id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
132,2025-07-23 13:34:22.957477,BP_TelemetryFPS4Character_C_0,-36.34,135.41,-3546.13,814.64,262.38,34.955451,0.16722666666687308,1090.1190011111012,-35.564,117.117,19.294709148765353,0.2380198,95.43717473684232,18553.521127368425,-39.598,34.647000000000006,32.05565772173017,0.2515979999999999,-0.720000000000006,46.11,-53.0300000000002,-22.690000000000055,-0.19999999999998863,-0.720000000000006,46.11,1.0,0.5036163
133,2025-07-23 13:34:23.393638,BP_TelemetryFPS4Character_C_0,-36.34,135.41,-3546.13,814.64,262.38,35.391612,0.2276766666668741,810.1210899999903,-35.629,113.713,16.629102884049416,0.258231,77.26514842105276,17830.193192368428,-38.522999999999996,46.9115,30.47458825186762,0.26340465,0.0,0.0,0.0,0.0,0.0,0.720000000000006,-46.11,0.0,0.49363342
134,2025-07-23 13:34:23.595363,BP_TelemetryFPS4Character_C_0,-36.34,135.41,-3546.13,814.64,262.38,35.593337,0.27873777777798625,504.37380999999067,-35.694,110.309,12.622335244393161,0.2549199999999999,37.98652210526316,16762.480276578954,-37.082,59.25349999999999,27.649326451770317,0.26340515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395375
135,2025-07-23 13:34:24.031135,BP_TelemetryFPS4Character_C_0,-36.34,135.41,-3546.13,814.64,262.38,36.029109,0.23409000000020924,548.6458399999906,-35.836999999999996,111.332,13.078322106197753,0.27833129999999995,0.15645894736831736,15300.271878947375,-35.738,71.785,22.675583066335037,0.27346464999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46175587
136,2025-07-23 13:34:24.230432,BP_TelemetryFPS4Character_C_0,-34.67,-117.82,-3530.99,693.18,260.14,36.228406,0.28929000000020777,5705.753839999991,-35.813,87.032,23.785370812707498,0.2579110999999997,0.21009973684199595,14266.499661842114,-35.6745,74.0825,24.24112427236619,0.2615079999999999,1.6700000000000017,-253.23,15.140000000000327,-121.46000000000004,-2.240000000000009,1.6700000000000017,-253.23,1.0,0.59006125
137,2025-07-23 13:34:24.464960,BP_TelemetryFPS4Character_C_0,-34.67,-117.82,-3530.99,693.18,260.14,36.462934,0.42028444444464963,9891.234799999993,-35.718,66.32000000000001,27.817855023102393,0.2578333999999998,0.2599673684209384,13257.148247105271,-35.620999999999995,76.3095,25.54070911132557,0.2615086999999999,0.0,0.0,0.0,0.0,0.0,-1.6700000000000017,253.23,1.0,0.70352626
138,2025-07-23 13:34:24.665479,BP_TelemetryFPS4Character_C_0,-34.67,-117.82,-3530.99,693.18,260.14,36.663453,0.5312233333335358,13123.411439999994,-35.623000000000005,45.60799999999999,29.565503340381294,0.25780460000000005,0.3052989473683027,12264.677388157905,-35.576,78.48249999999999,26.62871883793891,0.26145269999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7481257
139,2025-07-23 13:34:24.899042,BP_TelemetryFPS4Character_C_0,-34.67,-117.82,-3530.99,693.18,260.14,36.897016,0.6221066666668666,15402.283759999995,-35.528,24.896,29.614730663577728,0.26113040000000043,0.3430681578946132,11227.528434473694,-35.5205,80.7235,27.538875464823438,0.2613958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692909
140,2025-07-23 13:34:25.100780,BP_TelemetryFPS4Character_C_0,-34.84,-118.01,-3530.91,693.22,260.37,37.098754,0.6670000000001978,16733.006649999996,-35.45,4.164999999999999,27.972840767728556,0.25780409999999987,0.3640273684209251,12674.42052078948,-35.478,66.3505,28.51227653781234,0.2597405499999999,-0.1700000000000017,-0.19000000000001194,0.07999999999992724,0.04000000000007731,0.2300000000000182,-0.1700000000000017,-0.19000000000001194,1.0,0.79335177
141,2025-07-23 13:34:25.534432,BP_TelemetryFPS4Character_C_0,-49.03,-148.28,-3571.57,698.72,277.19,37.532406,19.156410000000232,17882.68266777777,-36.791000000000004,-19.593,26.846693759767117,0.27763759999999993,9.559499999999938,14273.848256842111,-36.144999999999996,50.464,30.487558830616944,0.27133240000000003,-14.189999999999998,-30.269999999999996,-40.66000000000031,5.5,16.819999999999993,-14.019999999999996,-30.079999999999984,1.0,0.8200878
142,2025-07-23 13:34:25.768529,BP_TelemetryFPS4Character_C_0,-62.9,-175.12,-3577.31,693.98,304.3,37.766503,87.03786777777808,16829.330404444438,-39.447,-50.646,29.927730371544968,0.2811052000000004,45.275489210526395,15894.587657631584,-37.5055,33.2355,33.84472739486893,0.2595625000000002,-13.869999999999997,-26.840000000000003,-5.739999999999782,-4.740000000000009,27.110000000000014,0.3200000000000003,3.4299999999999926,1.0,0.8540426
143,2025-07-23 13:34:25.969649,BP_TelemetryFPS4Character_C_0,-63.65,168.61,-3578.69,693.62,304.57,37.967623,142.76544000000038,18312.234226666664,-42.178000000000004,-47.326,29.911791729404907,0.25760110000000014,79.0202660526318,15882.578708157898,-38.9035,33.1935,36.09133006001987,0.25791605000000006,-0.75,343.73,-1.3800000000001091,-0.36000000000001364,0.2699999999999818,13.119999999999997,370.57000000000005,1.0,0.73961276
144,2025-07-23 13:34:26.204563,BP_TelemetryFPS4Character_C_0,-60.88,161.17,-3574.27,691.99,302.91,38.202537,171.1500400000005,19424.654066666662,-44.632,-44.75,26.98586334037681,0.26092000000000015,102.22622210526352,15767.248331315794,-40.163000000000004,32.7795,37.72780180368535,0.25792000000000004,2.769999999999996,-7.440000000000026,4.420000000000073,-1.6299999999999955,-1.6599999999999682,3.519999999999996,-351.1700000000001,1.0,0.74235547
145,2025-07-23 13:34:26.406168,BP_TelemetryFPS4Character_C_0,-53.55,-156.23,-3591.99,637.49,287.47,38.404142,169.05615666666725,16254.073604444442,-46.353,-73.91400000000002,21.29764573573781,0.2375033000000002,109.29176315789518,16989.73039894737,-41.095,18.709,40.19749349699084,0.25791730000000007,7.330000000000005,-317.4,-17.7199999999998,-54.5,-15.439999999999998,4.560000000000009,-309.9599999999999,1.0,0.80253994
146,2025-07-23 13:34:26.642421,BP_TelemetryFPS4Character_C_0,-64.42,-156.1,-3595.62,635.92,304.64,38.640395,180.32479555555628,16774.10315111111,-49.328,-77.74199999999999,24.056167079792914,0.24119889999999983,133.6212050000006,17793.21412105263,-42.570499999999996,4.645000000000001,42.55855417760413,0.2495549999999998,-10.870000000000005,0.12999999999999545,-3.630000000000109,-1.57000000000005,17.16999999999996,-18.20000000000001,317.53,1.0,0.8785731
147,2025-07-23 13:34:26.877956,BP_TelemetryFPS4Character_C_0,-65.85,-158.41,-3598.46,634.83,304.17,38.87593,175.98038222222306,17300.36152111111,-52.446000000000005,-81.801,25.16611760126403,0.24129959999999998,157.1966273684218,18653.869478684206,-44.082,-7.740499999999997,43.47281964952514,0.24956649999999989,-1.4299999999999926,-2.3100000000000023,-2.8400000000001455,-1.0899999999999181,-0.46999999999997044,9.440000000000012,-2.4399999999999977,1.0,0.89781934
148,2025-07-23 13:34:27.110704,BP_TelemetryFPS4Character_C_0,-63.26,-164.0,-3593.52,636.61,304.44,39.108678,144.7823388888898,17883.25574333333,-55.30499999999999,-86.41900000000001,24.461190087891072,0.24452250000000006,170.77514105263245,19274.507804999994,-45.464,-20.4055,43.387123285323774,0.25116355000000007,2.5899999999999963,-5.590000000000003,4.940000000000055,1.7799999999999727,0.2699999999999818,4.019999999999989,-3.280000000000001,1.0,0.89996606
149,2025-07-23 13:34:27.580183,BP_TelemetryFPS4Character_C_0,-66.08,-171.68,-3620.16,651.4,303.99,39.578157,99.40884888888989,18549.18078333333,-58.446000000000005,-91.805,22.781838635261845,0.2681140999999997,185.60274842105363,19666.252520789465,-46.987,-33.454499999999996,42.90348930490669,0.26462225000000006,-2.8200000000000003,-7.680000000000007,-26.639999999999873,14.789999999999964,-0.44999999999998863,-5.409999999999997,-2.0900000000000034,1.0,0.90379506
150,2025-07-23 13:34:27.782113,BP_TelemetryFPS4Character_C_0,-70.28,-173.31,-3676.55,644.9,168.25,39.780087,39.09784444444555,19177.020116666667,-61.989999999999995,-97.335,34.097657912191536,0.26813330000000024,204.19692631579065,19721.131099999988,-48.72,-46.585,47.48010190262448,0.26296870000000006,-4.200000000000003,-1.6299999999999955,-56.39000000000033,-6.5,-135.74,-1.3800000000000026,6.050000000000011,1.0,0.9067895
151,2025-07-23 13:34:28.217576,BP_TelemetryFPS4Character_C_0,-60.24,-174.25,-3609.59,652.65,302.13,40.21555,19.379454444445585,19538.473462222217,-63.111000000000004,-99.93199999999999,32.713204844025626,0.26831439999999984,200.55446210526443,19424.32525131578,-49.951,-59.7625,44.790198209552635,0.2729759999999999,10.04,-0.9399999999999977,66.96000000000004,7.75,133.88,14.240000000000002,0.6899999999999977,1.0,0.8996241
152,2025-07-23 13:34:28.418748,BP_TelemetryFPS4Character_C_0,-54.24,-173.98,-3606.1,653.05,289.52,40.416722,27.28507222222334,19519.555795555552,-62.245000000000005,-99.818,31.023651848244032,0.2650219,190.92897263158034,17854.179143157882,-50.846000000000004,-75.232,43.102613151498275,0.27306355000000015,6.0,0.27000000000001023,3.4900000000002365,0.39999999999997726,-12.610000000000014,-4.039999999999999,1.210000000000008,1.0,0.9177409
153,2025-07-23 13:34:28.653569,BP_TelemetryFPS4Character_C_0,-66.07,-174.52,-3620.15,651.61,304.01,40.651543,28.626290000001113,10825.44223222222,-62.48699999999999,-134.131,28.908690251057763,0.26839199999999935,189.72647236842258,15784.980434473668,-52.3325,-90.7285,41.072312349735526,0.2629965499999997,-11.829999999999991,-0.5400000000000205,-14.050000000000182,-1.4399999999999409,14.490000000000009,-17.82999999999999,-0.8100000000000307,1.0,0.9236477
154,2025-07-23 13:34:29.088636,BP_TelemetryFPS4Character_C_0,-65.1,102.57,-3546.02,750.43,304.58,41.08661,28.900121111112227,7323.362987777778,-62.90899999999999,-139.991,36.41643153022897,0.2884073000000001,182.6681628947385,15057.178626052615,-53.770500000000006,-92.3705,38.767945943557216,0.2746636500000001,0.9699999999999989,277.09000000000003,74.13000000000011,98.81999999999994,0.5699999999999932,12.79999999999999,277.63000000000005,1.0,0.86518973
155,2025-07-23 13:34:29.290322,BP_TelemetryFPS4Character_C_0,-63.24,106.02,-3545.13,746.89,304.48,41.288296,18.13668444444557,13254.496404444442,-63.878,-113.766,41.53814831537878,0.2884154000000002,169.49282605263335,14395.686294736824,-55.11550000000001,-93.84,35.728872417202275,0.2629593500000002,1.8599999999999923,3.450000000000003,0.8899999999998727,-3.5399999999999636,-0.0999999999999659,0.8899999999999935,-273.64000000000004,1.0,0.87724876
156,2025-07-23 13:34:30.162665,BP_TelemetryFPS4Character_C_0,-66.98,-176.04,-3591.02,654.87,302.89,42.160639,19.100382222223352,13481.84342222222,-64.134,-115.75999999999999,41.20671658933726,0.3520244000000005,152.15340947368614,14712.12425157893,-56.730999999999995,-96.751,35.196421935348596,0.29661165000000017,-3.740000000000002,-282.06,-45.88999999999987,-92.01999999999998,-1.5900000000000318,-5.599999999999994,-285.51,1.0,0.8967177
157,2025-07-23 13:34:30.363105,BP_TelemetryFPS4Character_C_0,-62.58,110.83,-3541.03,744.11,304.17,42.361079,18.922712222223353,18179.06429333333,-63.807,-88.83599999999998,44.14942215657595,0.34851489999999996,126.2889186842126,16819.06781342104,-58.1265,-85.3185,35.91468728954823,0.29490724999999995,4.400000000000006,286.87,49.98999999999978,89.24000000000001,1.2800000000000296,8.140000000000008,568.9300000000001,1.0,0.83205795
158,2025-07-23 13:34:30.799201,BP_TelemetryFPS4Character_C_0,-62.58,110.83,-3541.03,744.11,304.17,42.797175,19.051610000001133,21141.701156666662,-63.739,-61.352999999999994,45.77512391974421,0.3688497000000005,96.32459578947592,18650.849151578936,-59.522000000000006,-73.886,36.4385599847461,0.3066861000000003,0.0,0.0,0.0,0.0,0.0,-4.400000000000006,-286.87,1.0,0.8485644
159,2025-07-23 13:34:31.035414,BP_TelemetryFPS4Character_C_0,-62.58,110.83,-3541.03,744.11,304.17,43.033388,18.455832222223364,22196.56210666666,-63.388999999999996,-33.102,46.36138774590652,0.34552310000000047,62.26044078947607,20207.468266052616,-60.9175,-62.453500000000005,36.79054412176649,0.30681860000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.793593
160,2025-07-23 13:34:31.236213,BP_TelemetryFPS4Character_C_0,-64.48,83.58,-3499.66,745.64,304.64,43.234187,12.93809888889004,20791.80195666666,-62.809000000000005,-7.412999999999999,30.745285532609625,0.34540999999999966,24.82512078947623,21060.485741052617,-62.3995,-52.374,38.233500931459226,0.30677164999999995,-1.9000000000000057,-27.25,41.370000000000346,1.5299999999999727,0.46999999999997044,-1.9000000000000057,-27.25,1.0,0.78542906
161,2025-07-23 13:34:31.436593,BP_TelemetryFPS4Character_C_0,-64.48,83.58,-3499.66,745.64,304.64,43.434567,12.315290000001145,17880.414244444437,-63.233000000000004,18.369999999999997,30.103256062137408,0.32190170000000007,15.017216842107885,21407.726598947356,-63.17199999999999,-40.78099999999999,40.14839678832205,0.29510804999999996,0.0,0.0,0.0,0.0,0.0,1.9000000000000057,27.25,1.0,0.76131296
162,2025-07-23 13:34:31.841413,BP_TelemetryFPS4Character_C_0,-64.48,83.58,-3499.66,745.64,304.64,43.839387,2.3369788888900143,13504.870493333323,-64.25699999999999,44.126,26.313429663969416,0.3422665000000002,15.09679894737105,21095.74801473683,-63.251,-27.846000000000004,41.86051444860643,0.3036442000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73818666
163,2025-07-23 13:34:32.042472,BP_TelemetryFPS4Character_C_0,-64.48,83.58,-3499.66,745.64,304.64,44.040446,1.9491955555566856,7625.868693333319,-64.098,69.93599999999999,19.87962044558144,0.33889030000000064,15.166103947371054,19698.868461842092,-63.2925,-32.0975,43.316195196875036,0.30364114999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71150315
164,2025-07-23 13:34:32.276743,BP_TelemetryFPS4Character_C_0,-64.48,83.58,-3499.66,745.64,304.64,44.274717,1.8495822222233533,7524.21522333332,-64.036,68.037,20.10179728523506,0.3188107000000002,14.899893421055284,18421.391990526303,-63.472500000000004,-35.977,44.57582319543787,0.30360900000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6865743
165,2025-07-23 13:34:32.713860,BP_TelemetryFPS4Character_C_0,-61.94,154.1,-3591.03,700.24,303.72,44.711834,2.248537777778912,8161.211116666652,-63.906000000000006,72.845,22.70804281632452,0.34235380000000004,9.656364210529006,19308.404962894725,-63.89200000000001,-20.460500000000003,43.9507930478263,0.3153846000000001,2.5400000000000063,70.52,-91.37000000000035,-45.39999999999998,-0.9199999999999591,2.5400000000000063,70.52,1.0,0.63088655
166,2025-07-23 13:34:32.948824,BP_TelemetryFPS4Character_C_0,-61.94,154.1,-3591.03,700.24,303.72,44.946798,1.3458177777789142,801.1433211110958,-63.402,105.859,18.811720294617754,0.2786158999999998,9.82604842105531,19690.620341842092,-63.76800000000001,-4.950500000000001,43.15992337308622,0.31532015000000013,0.0,0.0,0.0,0.0,0.0,-2.5400000000000063,-70.52,1.0,0.5978136
167,2025-07-23 13:34:33.182885,BP_TelemetryFPS4Character_C_0,-61.94,154.1,-3591.03,700.24,303.72,45.180859,1.5036844444455812,1036.1715377777623,-63.338,110.18599999999999,21.32096460496014,0.2819780000000002,9.733546052634237,19525.573942105253,-63.57249999999999,10.674999999999999,42.19365081571783,0.31524645000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5346255
168,2025-07-23 13:34:33.419015,BP_TelemetryFPS4Character_C_0,-61.94,154.1,-3591.03,700.24,303.72,45.416989,1.6524488888900264,1229.5932455555399,-63.274,114.513,23.059247319083656,0.2619813999999998,9.86408710526581,18736.09996842104,-63.506499999999996,26.580000000000002,41.18670027516382,0.31541555000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51950264
169,2025-07-23 13:34:33.853016,BP_TelemetryFPS4Character_C_0,-61.94,154.1,-3591.03,700.24,303.72,45.85099,1.792111111112249,1381.4084444444286,-63.21,118.84,24.189667279371065,0.28176020000000007,9.599562894739472,17243.873251578934,-63.2995,42.86899999999999,40.06305062007727,0.31364165000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49571052
170,2025-07-23 13:34:34.087406,BP_TelemetryFPS4Character_C_0,-65.77,126.31,-3558.7,727.83,304.23,46.08538,2.32258777777891,1229.1804455555396,-63.339,123.11299999999999,22.87222964080245,0.2851193000000002,7.302667368423655,14914.422368421041,-63.074,57.85,27.47399934838333,0.3152646499999999,-3.8299999999999983,-27.789999999999992,32.33000000000038,27.590000000000032,0.5099999999999909,-3.8299999999999983,-27.789999999999992,0.0,0.48699152
171,2025-07-23 13:34:34.290443,BP_TelemetryFPS4Character_C_0,-65.77,126.31,-3558.7,727.83,304.23,46.288417,2.8160844444455724,1036.3779377777614,-63.467999999999996,127.386,21.111227358235443,0.2853850000000001,7.182026052634217,12088.082679999989,-63.3505,72.878,25.884335995958153,0.3036433500000001,0.0,0.0,0.0,0.0,0.0,3.8299999999999983,27.789999999999992,0.0,0.46800977
172,2025-07-23 13:34:34.526917,BP_TelemetryFPS4Character_C_0,-65.77,126.31,-3558.7,727.83,304.23,46.524891,3.2726011111122335,803.0009211110945,-63.597,131.65900000000002,18.776478861399678,0.26855039999999947,2.771801052634292,8793.735430263148,-63.927,87.8925,23.11062148091722,0.30540844999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44740903
173,2025-07-23 13:34:34.728512,BP_TelemetryFPS4Character_C_0,-65.77,126.31,-3558.7,727.83,304.23,46.726486,3.6921377777788953,529.0493955555387,-63.726,135.932,15.58760423437002,0.26860399999999984,2.7086273684237647,5009.032783157886,-63.912,102.934,20.33278609897472,0.30374715000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307008
174,2025-07-23 13:34:34.964500,BP_TelemetryFPS4Character_C_0,-65.77,126.31,-3558.7,727.83,304.23,46.962474,4.074694444445559,214.52336111109406,-63.855,140.20499999999998,10.616468833560607,0.2687756999999998,2.8148576315816634,5036.302546315781,-63.945499999999996,104.12100000000001,20.132696246876694,0.2937932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127781
175,2025-07-23 13:34:35.165034,BP_TelemetryFPS4Character_C_0,-63.7,174.1,-3595.89,669.49,304.57,47.163008,3.6354766666677785,316.27891666664954,-64.03099999999999,142.205,12.64283252921235,0.24511739999999946,2.7912765789500877,5281.655699999992,-63.96849999999999,107.525,21.388005819706933,0.29373559999999976,2.069999999999993,47.78999999999999,-37.190000000000055,-58.34000000000003,0.339999999999975,2.069999999999993,47.78999999999999,0.0,0.3872422
176,2025-07-23 13:34:35.400402,BP_TelemetryFPS4Character_C_0,-63.7,174.1,-3595.89,669.49,304.57,47.398376,3.127423333334442,409.1455833333161,-64.20700000000001,144.20499999999998,14.102796370632694,0.2451577999999998,2.2894365789500664,960.2462484210469,-63.8045,125.032,20.869773972782394,0.2618868499999998,0.0,0.0,0.0,0.0,0.0,-2.069999999999993,-47.78999999999999,0.0,0.38289407
177,2025-07-23 13:34:35.836285,BP_TelemetryFPS4Character_C_0,-63.7,174.1,-3595.89,669.49,304.57,47.834259,2.5505344444455496,493.1233611110938,-64.383,146.20499999999998,15.236125871141496,0.26534000000000046,2.2077944736869153,1065.815573421047,-63.8605,128.19549999999998,21.892844807931937,0.2736590000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702475
178,2025-07-23 13:34:36.037697,BP_TelemetryFPS4Character_C_0,-66.41,174.1,-3601.64,670.08,303.67,48.035671,2.1219111111122055,568.2122499999826,-64.83,148.20499999999998,16.36499232526099,0.2618682,2.4249957894764127,1150.3159884210472,-64.05199999999999,131.359,22.717844763776167,0.2619247999999999,-2.7099999999999937,0.0,-5.75,0.5900000000000318,-0.8999999999999773,-2.7099999999999937,0.0,0.0,0.3615662
179,2025-07-23 13:34:36.272704,BP_TelemetryFPS4Character_C_0,-71.14,78.38,-3481.88,812.92,167.39,48.270678,4.677466666667737,1042.3708899999829,-65.75,140.63299999999998,41.39197574877142,0.24196879999999937,4.762326315792263,1273.0888555263102,-64.48,129.7365,36.28962556400045,0.2618644999999997,-4.730000000000004,-95.72,119.75999999999976,142.83999999999992,-136.28000000000003,-2.0200000000000102,-95.72,1.0,0.5108438
180,2025-07-23 13:34:36.707519,BP_TelemetryFPS4Character_C_0,-69.4,67.42,-3469.77,812.04,163.75,48.705493,6.011290000001062,1576.6144266666497,-66.113,134.744,53.54650784213857,0.2620112999999996,5.972646315792297,1364.660771315784,-64.726,128.92849999999999,42.95285135112317,0.2735652999999999,1.7399999999999949,-10.959999999999994,12.110000000000127,-0.8799999999999955,-3.6399999999999864,6.469999999999999,84.76,0.0,0.4722508
181,2025-07-23 13:34:36.941407,BP_TelemetryFPS4Character_C_0,-59.78,55.43,-3498.09,747.75,301.59,48.939381,10.055871111112184,2211.8567377777604,-65.514,127.65600000000002,54.91087263583406,0.26509639999999945,7.198851578950164,1538.6566621052575,-64.49100000000001,127.52099999999999,42.99338915524623,0.2752406999999998,9.620000000000005,-11.990000000000002,-28.320000000000164,-64.28999999999996,137.83999999999997,7.88000000000001,-1.0300000000000082,0.0,0.39457095
182,2025-07-23 13:34:37.142553,BP_TelemetryFPS4Character_C_0,-43.19,141.78,-3596.44,728.96,271.08,49.140527,59.75696000000112,2231.1615788888716,-63.25600000000001,129.203,55.294430746493724,0.26156360000000023,29.88670815789742,1438.8222199999943,-63.4265,130.43099999999998,42.5669479890365,0.2650569999999998,16.590000000000003,86.35,-98.34999999999991,-18.789999999999964,-30.50999999999999,6.969999999999999,98.34,0.0,0.46598738
183,2025-07-23 13:34:37.344779,BP_TelemetryFPS4Character_C_0,-52.42,155.15,-3598.21,733.13,284.4,49.342753,70.12101000000115,2295.7952233333162,-61.92100000000001,132.087,55.611592577717055,0.26162670000000005,35.821497631581565,1341.9748260526258,-62.8235,134.0095,41.90385868544205,0.26511534999999997,-9.230000000000004,13.370000000000005,-1.7699999999999818,4.169999999999959,13.319999999999993,-25.820000000000007,-72.97999999999999,0.0,0.4024159
184,2025-07-23 13:34:37.580910,BP_TelemetryFPS4Character_C_0,-64.66,155.16,-3607.79,737.57,304.63,49.578884,69.29480000000115,2341.9904844444272,-61.81,134.972,56.381198799323045,0.2616410000000002,35.854503947371036,1218.1866344736784,-62.8325,137.5885,41.23337454332832,0.26520835,-12.239999999999995,0.009999999999990905,-9.579999999999927,4.440000000000055,20.230000000000018,-3.009999999999991,-13.360000000000014,0.0,0.37902036
185,2025-07-23 13:34:37.781561,BP_TelemetryFPS4Character_C_0,-64.73,155.16,-3607.92,737.63,304.62,49.779535,69.83349000000115,2213.1774399999827,-61.913,133.07799999999997,55.51605541023187,0.2616527000000005,35.98159578947632,1220.0851502631522,-62.972,137.6415,41.42654840230882,0.25338505,-0.07000000000000739,0.0,-0.13000000000010914,0.05999999999994543,-0.009999999999990905,12.169999999999987,-0.009999999999990905,0.0,0.38208455
186,2025-07-23 13:34:38.048939,BP_TelemetryFPS4Character_C_0,-63.44,155.16,-3605.63,736.57,304.5,50.046913,69.73700111111225,2076.3927599999824,-61.887,131.184,54.139413468389535,0.26485370000000047,35.931148421055276,1221.9777523684152,-63.04699999999999,137.6945,41.53863046621873,0.25500575000000014,1.2900000000000063,0.0,2.2899999999999636,-1.0599999999999454,-0.12000000000000455,1.3600000000000136,0.0,0.0,0.3747571
187,2025-07-23 13:34:38.250332,BP_TelemetryFPS4Character_C_0,-49.11,88.59,-3556.06,772.91,277.33,50.248306,85.14566222222335,1992.0894011110931,-60.428,122.633,51.53338436732276,0.24140469999999964,45.65662605263415,1323.426883157889,-62.4055,134.41899999999998,41.812289813374115,0.2533723500000001,14.329999999999998,-66.57,49.570000000000164,36.33999999999992,-27.170000000000016,13.039999999999992,-66.57,0.0,0.42654786
188,2025-07-23 13:34:38.687846,BP_TelemetryFPS4Character_C_0,-62.01,-157.07,-3629.64,675.16,303.78,50.68582,81.23259555555668,9171.818204444426,-59.988,89.51599999999999,52.11128863501502,0.2650148999999999,45.65344105263415,5520.119352368415,-62.409000000000006,118.8605,42.85249453419279,0.2634415499999999,-12.899999999999999,-245.66,-73.57999999999993,-97.75,26.44999999999999,-27.229999999999997,-179.09,1.0,0.51567745
189,2025-07-23 13:34:38.922618,BP_TelemetryFPS4Character_C_0,-64.82,-157.65,-3634.45,673.14,304.6,50.920592,69.56447111111223,15326.92986777776,-59.355999999999995,65.913,46.588706975336855,0.26499140000000027,45.92598000000259,9223.11046421052,-62.553,103.273,43.968969299074786,0.2534800999999998,-2.809999999999995,-0.5800000000000125,-4.809999999999945,-2.019999999999982,0.82000000000005,10.090000000000003,245.07999999999998,1.0,0.6978634
190,2025-07-23 13:34:39.357274,BP_TelemetryFPS4Character_C_0,-42.93,81.83,-3557.78,768.7,271.19,51.355248,80.54952111111214,15352.520426666651,-56.70899999999999,67.354,29.795855202945535,0.2649755000000006,64.27491473684458,9214.172325263153,-61.411,101.049,44.31685892283601,0.2634934000000001,21.889999999999993,239.48000000000002,76.66999999999962,95.56000000000006,-33.410000000000025,24.69999999999999,240.06000000000003,1.0,0.6463214
191,2025-07-23 13:34:39.558082,BP_TelemetryFPS4Character_C_0,-57.79,-148.06,-3625.26,678.59,298.65,51.556056,79.5874666666677,20032.54171666665,-56.510000000000005,47.005,26.111717368555315,0.26166750000000005,63.797374736844546,12248.552899736838,-61.012,87.3305,45.11960785758041,0.26338194999999975,-14.86,-229.89,-67.48000000000002,-90.11000000000001,27.45999999999998,-36.74999999999999,-469.37,1.0,0.6542748
192,2025-07-23 13:34:39.792784,BP_TelemetryFPS4Character_C_0,-64.22,82.22,-3555.8,782.5,304.64,51.790758,61.56475666666774,19132.88129888887,-58.612999999999985,41.049,28.261582580694256,0.2650230999999998,63.14119447368665,12164.843393684207,-60.9345,85.126,45.7564594384914,0.26329335,-6.43,230.28,69.46000000000004,103.90999999999997,5.990000000000009,8.43,460.16999999999996,1.0,0.6944619
193,2025-07-23 13:34:40.229798,BP_TelemetryFPS4Character_C_0,-47.77,39.22,-3502.8,746.45,276.93,52.227772,70.12644000000107,17537.362471111093,-58.148,29.456,32.764038251606394,0.2885019,70.17919447368655,12166.527897631575,-60.0345,80.7715,46.64470143969305,0.27506430000000004,16.449999999999996,-43.0,53.0,-36.049999999999955,-27.70999999999998,22.879999999999995,-273.28,1.0,0.7110964
194,2025-07-23 13:34:40.430666,BP_TelemetryFPS4Character_C_0,-39.77,40.65,-3506.18,743.18,268.47,52.42864,96.05905444444544,15649.868694444427,-55.659000000000006,18.005000000000003,35.55533363988226,0.28497559999999994,88.28203657894957,12122.796213421048,-58.734500000000004,76.4885,47.34774471888267,0.27330830000000006,8.0,1.4299999999999997,-3.3799999999996544,-3.2700000000000955,-8.45999999999998,-8.449999999999996,44.43,1.0,0.69647145
195,2025-07-23 13:34:40.665696,BP_TelemetryFPS4Character_C_0,-37.99,45.9,-3504.87,742.44,265.69,52.66367,113.65991666666758,13513.520054444427,-52.985,7.079000000000001,37.21296086065343,0.28841350000000004,107.89403052631788,11627.316708157892,-57.449,70.07849999999999,47.1713404523042,0.27503310000000025,1.7800000000000011,5.25,1.3099999999999454,-0.7399999999998954,-2.7800000000000296,-6.219999999999999,3.8200000000000003,1.0,0.7161345
